ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_H,2019,32.95,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_I,2019,28.07,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_J,2019,35.93,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_K,2019,34.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_L,2019,31.29,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_M,2019,33.3,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_N,2019,28.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_O,2019,33.41,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_P,2019,31.75,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_Q,2019,32.42,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_R,2019,28.45,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_S,2019,28.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_T,2019,25.85,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_U,2019,37.91,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_X,2019,28.49,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,2018,35.77,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,2018,46.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,2018,35.66,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,2018,40.11,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,2018,34.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,2018,34.14,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,2018,39.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,2018,51.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,2018,39.46,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,2018,41.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,2018,38.62,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,2018,37.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,2018,31.23,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,2018,33.03,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,2018,31.22,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,2018,33.8,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,2018,31.01,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,2018,29.56,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,2018,35.77,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,2018,46.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,2018,39.4,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,2018,40.57,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,2018,41.83,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,2018,35.28,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,2018,33.78,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,2018,34.14,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,2018,39.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,2018,51.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,2018,40.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,2018,41.87,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,2018,43.59,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,2018,38.95,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,2018,37.84,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,2018,37.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,2018,31.23,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,2018,33.03,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,2018,34.68,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,2018,31.23,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,2018,34.74,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,2018,30.04,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,2018,31.79,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,2018,29.56,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_TOTAL,2018,35.77,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_A,2018,46.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_B,2018,45.8,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_C,2018,39.4,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_D,2018,40.24,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_E,2018,41.26,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_F,2018,40.57,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_G,2018,32.94,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_H,2018,39.65,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_I,2018,30.72,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_J,2018,38.55,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_K,2018,38.06,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_L,2018,34.41,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_M,2018,37.23,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_N,2018,34.27,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_O,2018,36.47,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_P,2018,33.22,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_Q,2018,33.35,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_R,2018,32.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_S,2018,32.94,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_T,2018,28.87,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_U,2018,37.98,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_X,2018,34.14,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_TOTAL,2018,39.63,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_A,2018,51.54,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_B,2018,47.82,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_C,2018,40.92,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_D,2018,42.26,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_E,2018,42.56,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_F,2018,41.87,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_G,2018,37.57,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_H,2018,41.34,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_I,2018,34.69,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_J,2018,39.95,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_K,2018,40.57,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_L,2018,38.01,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_M,2018,40.29,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_N,2018,38.69,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_O,2018,39.51,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_P,2018,37.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_Q,2018,37.7,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_R,2018,35.19,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_S,2018,38.44,,,T11:2549,R1:2384
GBR,HOW_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_T,2018,34.05,,,T11:2549,R1:2384
