Country.code,Sex,Sector,Year,Employed.persons [persons],Working.hours [hours/year]
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1986,23855500,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1986,8159400,2059.2
GBR,Sex: Total,Economic activity (Broad sector): Services,1986,15334000,1804.4
GBR,Sex: Male,Economic activity (Broad sector): Total,1986,14134500,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1986,13707400,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1986,6256600,2178.8
GBR,Sex: Male,Economic activity (Broad sector): Services,1986,7212000,2204.8
GBR,Sex: Female,Economic activity (Broad sector): Total,1986,10255100,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1986,10148200,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1986,1902800,1674.4
GBR,Sex: Female,Economic activity (Broad sector): Services,1986,8122000,1445.6
GBR,Sex: Total,Economic activity (Aggregate): Total,1987,24816300,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1987,582900,2589.6
GBR,Sex: Male,Economic activity (Aggregate): Total,1987,14282500,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1987,461700,2839.2
GBR,Sex: Female,Economic activity (Aggregate): Total,1987,10533700,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1987,121200,1643.2
GBR,Sex: Total,Economic activity (Broad sector): Total,1987,24816300,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1987,24233400,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1987,8083700,2064.4
GBR,Sex: Total,Economic activity (Broad sector): Services,1987,16009500,1799.2
GBR,Sex: Male,Economic activity (Broad sector): Total,1987,14282500,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1987,13820800,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1987,6228300,2184
GBR,Sex: Male,Economic activity (Broad sector): Services,1987,7504400,2189.2
GBR,Sex: Female,Economic activity (Broad sector): Total,1987,10533700,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1987,10412600,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1987,1855400,1653.6
GBR,Sex: Female,Economic activity (Broad sector): Services,1987,8505100,1445.6
GBR,Sex: Total,Economic activity (Aggregate): Total,1988,25659500,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1988,602000,2568.8
GBR,Sex: Male,Economic activity (Aggregate): Total,1988,14745700,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1988,470600,2808
GBR,Sex: Female,Economic activity (Aggregate): Total,1988,10913800,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1988,131300,1716
GBR,Sex: Total,Economic activity (Broad sector): Total,1988,25659500,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1988,25057600,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1988,8361100,2106
GBR,Sex: Total,Economic activity (Broad sector): Services,1988,16557800,1820
GBR,Sex: Male,Economic activity (Broad sector): Total,1988,14745700,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1988,14275000,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1988,6415000,2230.8
GBR,Sex: Male,Economic activity (Broad sector): Services,1988,7769900,2199.6
GBR,Sex: Female,Economic activity (Broad sector): Total,1988,10913800,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1988,10782500,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1988,1946100,1690
GBR,Sex: Female,Economic activity (Broad sector): Services,1988,8787900,1476.8
GBR,Sex: Total,Economic activity (Aggregate): Total,1989,26555600,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1989,592900,2620.8
GBR,Sex: Male,Economic activity (Aggregate): Total,1989,15124900,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1989,478300,2849.6
GBR,Sex: Female,Economic activity (Aggregate): Total,1989,11430700,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1989,114700,1669.2
GBR,Sex: Total,Economic activity (Broad sector): Total,1989,26555600,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1989,25962600,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1989,8606900,2085.2
GBR,Sex: Total,Economic activity (Broad sector): Services,1989,17190400,1804.4
GBR,Sex: Male,Economic activity (Broad sector): Total,1989,15124900,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1989,14646600,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1989,6599200,2210
GBR,Sex: Male,Economic activity (Broad sector): Services,1989,7932700,2194.4
GBR,Sex: Female,Economic activity (Broad sector): Total,1989,11430700,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1989,11316100,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1989,2007700,1664
GBR,Sex: Female,Economic activity (Broad sector): Services,1989,9257800,1466.4
GBR,Sex: Total,Economic activity (Aggregate): Total,1990,26782600,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1990,577100,2532.4
GBR,Sex: Male,Economic activity (Aggregate): Total,1990,15206500,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1990,446000,2766.4
GBR,Sex: Female,Economic activity (Aggregate): Total,1990,11576100,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1990,131000,1710.8
GBR,Sex: Total,Economic activity (Broad sector): Total,1990,26782600,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1990,26205500,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1990,8588700,2090.4
GBR,Sex: Total,Economic activity (Broad sector): Services,1990,17430400,1804.4
GBR,Sex: Male,Economic activity (Broad sector): Total,1990,15206500,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1990,14760400,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1990,6594700,2215.2
GBR,Sex: Male,Economic activity (Broad sector): Services,1990,8038200,2178.8
GBR,Sex: Female,Economic activity (Broad sector): Total,1990,11576100,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1990,11445100,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1990,1994000,1679.6
GBR,Sex: Female,Economic activity (Broad sector): Services,1990,9392200,1471.6
GBR,Sex: Total,Economic activity (Aggregate): Total,1991,26206900,NA
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1991,592900,2636.4
GBR,Sex: Male,Economic activity (Aggregate): Total,1991,14753300,NA
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1991,466400,2834
GBR,Sex: Female,Economic activity (Aggregate): Total,1991,11453600,NA
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1991,126500,1892.8
GBR,Sex: Total,Economic activity (Broad sector): Total,1991,26206900,NA
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1991,25614000,NA
GBR,Sex: Total,Economic activity (Broad sector): Industry,1991,8106500,2080
GBR,Sex: Total,Economic activity (Broad sector): Services,1991,17263500,1814.8
GBR,Sex: Male,Economic activity (Broad sector): Total,1991,14753300,NA
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1991,14287000,NA
GBR,Sex: Male,Economic activity (Broad sector): Industry,1991,6207800,2194.4
GBR,Sex: Male,Economic activity (Broad sector): Services,1991,7938200,2189.2
GBR,Sex: Female,Economic activity (Broad sector): Total,1991,11453600,NA
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1991,11327100,NA
GBR,Sex: Female,Economic activity (Broad sector): Industry,1991,1898700,1695.2
GBR,Sex: Female,Economic activity (Broad sector): Services,1991,9325300,1482
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Total,1992,25765518,1894.36
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1992,543824,2519.4
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): B. Fishing,1992,23098,3050.84
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1992,177952,2467.92
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1992,5389342,2033.72
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1992,314022,1974.44
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): F. Construction,1992,1790721,2104.96
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1992,6575735,1814.8
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1992,1165120,1736.28
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1992,1615087,2159.56
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1992,921332,1808.04
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1992,222828,1955.72
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1992,1749639,1875.64
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): M. Education,1992,1741539,1627.6
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): N. Health and social work,1992,1518598,1708.72
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1992,1732524,1644.76
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1992,142265,1151.8
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1992,30244,2133.04
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1992,111648,1836.12
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Total,1992,14318740,2186.6
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1992,418292,2737.8
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): B. Fishing,1992,19724,3346.72
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1992,163253,2543.84
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1992,3849574,2158
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1992,239255,2070.64
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): F. Construction,1992,1586273,2204.28
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1992,3355714,2160.08
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1992,425255,2305.16
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1992,1231248,2303.08
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1992,433678,2015.52
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1992,138899,2153.32
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1992,943743,2071.68
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): M. Education,1992,556335,2043.08
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): N. Health and social work,1992,306338,2305.16
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1992,551192,2060.24
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1992,11898,1565.2
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1992,22485,2139.8
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1992,65584,2199.08
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Total,1992,11446778,1522.04
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1992,125532,1777.88
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): B. Fishing,1992,3374,1514.76
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1992,14699,1680.12
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1992,1539768,1714.96
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1992,74768,1660.88
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): F. Construction,1992,204448,1319.76
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1992,3220021,1450.8
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1992,739865,1405.56
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1992,383839,1696.76
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1992,487654,1617.72
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1992,83930,1637.48
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1992,805896,1645.8
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): M. Education,1992,1185204,1420.64
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): N. Health and social work,1992,1212260,1556.88
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1992,1181333,1449.24
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1992,130368,1111.76
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1992,7759,2113.8
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1992,46063,1522.04
GBR,Sex: Total,Economic activity (Aggregate): Total,1992,25765518,1894.36
GBR,Sex: Total,Economic activity (Aggregate): Agriculture,1992,566922,2536.56
GBR,Sex: Total,Economic activity (Aggregate): Manufacturing,1992,5389342,2033.72
GBR,Sex: Total,Economic activity (Aggregate): Construction,1992,1790721,2104.96
GBR,Sex: Total,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1992,491975,2143.96
GBR,Sex: Total,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1992,10500102,1860.56
GBR,Sex: Total,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1992,6914810,1706.12
GBR,Sex: Total,Economic activity (Aggregate): Not classified,1992,111648,1836.12
GBR,Sex: Male,Economic activity (Aggregate): Total,1992,14318740,2186.6
GBR,Sex: Male,Economic activity (Aggregate): Agriculture,1992,438017,2758.6
GBR,Sex: Male,Economic activity (Aggregate): Manufacturing,1992,3849574,2158
GBR,Sex: Male,Economic activity (Aggregate): Construction,1992,1586273,2204.28
GBR,Sex: Male,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1992,402508,2252.12
GBR,Sex: Male,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1992,5584793,2190.24
GBR,Sex: Male,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1992,2391992,2090.92
GBR,Sex: Male,Economic activity (Aggregate): Not classified,1992,65584,2199.08
GBR,Sex: Female,Economic activity (Aggregate): Total,1992,11446778,1522.04
GBR,Sex: Female,Economic activity (Aggregate): Agriculture,1992,128906,1771.64
GBR,Sex: Female,Economic activity (Aggregate): Manufacturing,1992,1539768,1714.96
GBR,Sex: Female,Economic activity (Aggregate): Construction,1992,204448,1319.76
GBR,Sex: Female,"Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply",1992,89467,1664
GBR,Sex: Female,"Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services",1992,4915309,1482
GBR,Sex: Female,"Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities",1992,4522818,1498.64
GBR,Sex: Female,Economic activity (Aggregate): Not classified,1992,46063,1522.04
GBR,Sex: Total,Economic activity (Broad sector): Total,1992,25765518,1894.36
GBR,Sex: Total,Economic activity (Broad sector): Agriculture,1992,566922,2536.56
GBR,Sex: Total,Economic activity (Broad sector): Non-agriculture,1992,25086949,1879.8
GBR,Sex: Total,Economic activity (Broad sector): Industry,1992,7672037,2057.12
GBR,Sex: Total,Economic activity (Broad sector): Services,1992,17414912,1800.76
GBR,Sex: Total,Economic activity (Broad sector): Not classified,1992,111648,1836.12
GBR,Sex: Male,Economic activity (Broad sector): Total,1992,14318740,2186.6
GBR,Sex: Male,Economic activity (Broad sector): Agriculture,1992,438017,2758.6
GBR,Sex: Male,Economic activity (Broad sector): Non-agriculture,1992,13815139,2167.88
GBR,Sex: Male,Economic activity (Broad sector): Industry,1992,5838354,2176.72
GBR,Sex: Male,Economic activity (Broad sector): Services,1992,7976785,2161.64
GBR,Sex: Male,Economic activity (Broad sector): Not classified,1992,65584,2199.08
GBR,Sex: Female,Economic activity (Broad sector): Total,1992,11446778,1522.04
GBR,Sex: Female,Economic activity (Broad sector): Agriculture,1992,128906,1771.64
GBR,Sex: Female,Economic activity (Broad sector): Non-agriculture,1992,11271810,1519.44
GBR,Sex: Female,Economic activity (Broad sector): Industry,1992,1833683,1669.2
GBR,Sex: Female,Economic activity (Broad sector): Services,1992,9438127,1489.8
GBR,Sex: Female,Economic activity (Broad sector): Not classified,1992,46063,1522.04
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Total,1993,25477912,1904.76
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1993,501070,2411.76
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): B. Fishing,1993,17385,2522
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1993,151361,2488.2
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1993,5266668,2055.04
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1993,295236,1974.96
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): F. Construction,1993,1729475,2156.44
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1993,3970247,1797.12
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1993,1096113,1699.88
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1993,1587629,2172.56
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1993,1192027,1851.2
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1993,2071155,1893.32
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1993,1642860,1911
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): M. Education,1993,1817043,1648.4
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): N. Health and social work,1993,2606727,1659.32
GBR,Sex: Total,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1993,1207871,1808.04
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1993,140158,999.96
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1993,29316,2099.24
GBR,Sex: Total,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1993,155571,1782.56
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Total,1993,14020531,2205.32
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1993,379409,2675.4
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): B. Fishing,1993,16359,2615.08
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1993,134594,2564.64
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1993,3750710,2191.8
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1993,223673,2051.92
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): F. Construction,1993,1536757,2254.2
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1993,1987803,2201.16
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1993,405121,2226.64
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1993,1219195,2322.32
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1993,540749,2074.8
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1993,1166974,2165.28
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1993,917764,2085.2
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): M. Education,1993,545510,2064.92
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): N. Health and social work,1993,492999,2192.84
GBR,Sex: Male,"Economic activity (ISIC-Rev.3.1): O. Other community, social and personal service activities",1993,566174,2114.32
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): P. Activities of private households as employers and undifferentiated production activities of private households,1993,11260,1300.52
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): Q. Extraterritorial organizations and bodies,1993,21730,2157.48
GBR,Sex: Male,Economic activity (ISIC-Rev.3.1): X. Not elsewhere classified,1993,103751,2088.84
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): Total,1993,11457381,1530.36
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): A. Agriculture, hunting and forestry",1993,121661,1593.28
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): C. Mining and quarrying,1993,16767,1844.96
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): D. Manufacturing,1993,1515959,1711.32
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): E. Electricity, gas and water supply",1993,71563,1736.28
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): F. Construction,1993,192718,1383.72
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): G. Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods",1993,1982444,1385.28
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): H. Hotels and restaurants,1993,690992,1384.76
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): I. Transport, storage and communications",1993,368434,1671.8
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): J. Financial intermediation,1993,651278,1662.44
GBR,Sex: Female,"Economic activity (ISIC-Rev.3.1): K. Real estate, renting and business activities",1993,904180,1541.28
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): L. Public administration and defence; compulsory social security,1993,725096,1691.56
GBR,Sex: Female,Economic activity (ISIC-Rev.3.1): M. Education,1993,1271532,1461.2
