Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1983,1983,An,8999000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1984,1984,An,9449000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1985,1985,An,9962000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1986,1986,An,10415000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1987,1987,An,10689000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1988,1988,An,10846000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1989,1989,An,11052000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1990,1990,An,11136000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1991,1991,An,11198000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1992,1992,An,11158000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1993,1993,An,10983000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1994,1994,An,10891000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1995,1995,An,10923000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1996,1996,An,10745000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1997,1997,An,9444000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1998,1998,An,9528000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,1999,1999,An,9558000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2000,2000,An,9348000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2001,2001,An,9227000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2002,2002,An,8815000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2003,2003,An,8499000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2004,2004,An,8207000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2005,2005,An,7919100,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2006,2006,An,7772000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2007,2007,An,7306000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2008,2008,An,6891000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2009,2009,An,5403500,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2010,2010,An,5101000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2011,2011,An,4852800,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2012,2012,An,4624300,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2013,2013,An,4257100,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2014,2014,An,4257100,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2015,2015,An,3836200,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2016,2016,An,3423700,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2017,2017,An,2677833,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2018,2018,An,2532846,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2019,2019,An,2600691,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2020,2020,An,2324000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2021,2021,An,1966900,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2132,Asses,2022,2022,An,1735400,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1961,1961,No,3356000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1962,1962,No,3460000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1963,1963,No,3519000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1964,1964,No,3658000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1965,1965,No,3757000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1966,1966,No,3849000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1967,1967,No,3850000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1968,1968,No,3957000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1969,1969,No,4160000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1970,1970,No,4165000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1971,1971,No,4370000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1972,1972,No,4375000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1973,1973,No,4180000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1974,1974,No,4185000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1975,1975,No,4190000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1976,1976,No,4195000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1977,1977,No,4300000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1978,1978,No,4356919,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1979,1979,No,4429315,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1980,1980,No,5552809,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1981,1981,No,6155564,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1982,1982,No,6347365,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1983,1983,No,6560359,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1984,1984,No,6734471,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1985,1985,No,7016049,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1986,1986,No,6909040,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1987,1987,No,6881040,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1988,1988,No,7815910,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1989,1989,No,7808208,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1990,1990,No,7483472,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1991,1991,No,7786087,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1992,1992,No,7700420,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1993,1993,No,7176170,A,Official figure,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1994,1994,No,6583250,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1995,1995,No,6431375,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1996,1996,No,6390434,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1997,1997,No,6924345,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1998,1998,No,7108550,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,1999,1999,No,7202550,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2000,2000,No,7494970,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2001,2001,No,7598410,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2002,2002,No,7699630,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2003,2003,No,7900720,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2004,2004,No,8101530,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2005,2005,No,8338930,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2006,2006,No,8480750,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2007,2007,No,8573050,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2008,2008,No,8771200,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2009,2009,No,8827150,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2010,2010,No,8897730,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2011,2011,No,8953870,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2012,2012,No,8987204,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2013,2013,No,9020000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2014,2014,No,9075000,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2015,2015,No,9129857,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2016,2016,No,9184254,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2017,2017,No,9238330,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2018,2018,No,9291246,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2019,2019,No,9348707,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2020,2020,No,9360311,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2021,2021,No,9391575,E,Estimated value,
QCL,Crops and livestock products,159,China,5114,Stocks,2196,Bees,2022,2022,No,9416856,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1961,1961,An,8369516,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1962,1962,An,8564922,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1963,1963,An,8667591,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1964,1964,An,11034090,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1965,1965,An,11021529,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1966,1966,An,13652541,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1967,1967,An,14262833,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1968,1968,An,15241998,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1969,1969,An,15728412,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1970,1970,An,15713063,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1971,1971,An,16273220,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1972,1972,An,16665035,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1973,1973,An,17016866,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1974,1974,An,18133196,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1975,1975,An,18123604,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1976,1976,An,18121367,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1977,1977,An,17559599,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1978,1978,An,17313534,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1979,1979,An,17794812,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1980,1980,An,18439752,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1981,1981,An,18573839,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1982,1982,An,18819785,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1983,1983,An,19191163,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1984,1984,An,19194202,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1985,1985,An,19546953,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1986,1986,An,19972538,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1987,1987,An,20859850,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1988,1988,An,20858621,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1989,1989,An,21101313,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1990,1990,An,21421975,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1991,1991,An,21712036,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1992,1992,An,22023708,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1993,1993,An,22216703,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1994,1994,An,22414999,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1995,1995,An,22926083,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1996,1996,An,23311533,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1997,1997,An,19645851,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1998,1998,An,22553806,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,1999,1999,An,22674439,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2000,2000,An,22595017,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2001,2001,An,22764781,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2002,2002,An,22689620,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2003,2003,An,22729162,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2004,2004,An,22287212,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2005,2005,An,22365381,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2006,2006,An,22498838,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2007,2007,An,22720762,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2008,2008,An,23271899,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2009,2009,An,30111742,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2010,2010,An,29464034,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2011,2011,An,28156124,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2012,2012,An,27415677,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2013,2013,An,26960757,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2014,2014,An,26960091,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2015,2015,An,27024579,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2016,2016,An,27169986,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2017,2017,An,26505817,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2018,2018,An,27118621,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2019,2019,An,27367183,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2020,2020,An,27144007,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2021,2021,An,26896085,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2112,Buffalo,2022,2022,An,26875125,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1961,1961,An,381000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1962,1962,An,378000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1963,1963,An,386000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1964,1964,An,402000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1965,1965,An,425000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1966,1966,An,448000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1967,1967,An,450000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1968,1968,An,460000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1969,1969,An,470000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1970,1970,An,480000,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1971,1971,An,487000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1972,1972,An,505000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1973,1973,An,515000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1974,1974,An,500000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1975,1975,An,504000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1976,1976,An,535000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1977,1977,An,545000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1978,1978,An,564000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1979,1979,An,574000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1980,1980,An,604000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1981,1981,An,614000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1982,1982,An,628000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1983,1983,An,610000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1984,1984,An,564000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1985,1985,An,531000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1986,1986,An,530000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1987,1987,An,504000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1988,1988,An,475000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1989,1989,An,472000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1990,1990,An,475000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1991,1991,An,463000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1992,1992,An,441000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1993,1993,An,401000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1994,1994,An,373000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1995,1995,An,356000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1996,1996,An,351000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1997,1997,An,349000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1998,1998,An,350000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,1999,1999,An,335000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2000,2000,An,330000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2001,2001,An,326000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2002,2002,An,279000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2003,2003,An,264000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2004,2004,An,265000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2005,2005,An,262000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2006,2006,An,265600,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2007,2007,An,269000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2008,2008,An,242000,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2009,2009,An,225900,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2010,2010,An,230200,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2011,2011,An,242800,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2012,2012,An,244800,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2013,2013,An,273800,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2014,2014,An,273800,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2015,2015,An,280100,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2016,2016,An,300500,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2017,2017,An,323270,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2018,2018,An,338378,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2019,2019,An,405326,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2020,2020,An,411200,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2021,2021,An,461700,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2121.01,Camels,2022,2022,An,541400,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1961,1961,An,49514057,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1962,1962,An,46875560,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1963,1963,An,47475507,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1964,1964,An,49056062,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1965,1965,An,52533452,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1966,1966,An,53689871,A,Official figure,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1967,1967,An,56065909,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1968,1968,An,56975300,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1969,1969,An,57838346,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1970,1970,An,57616205,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1971,1971,An,57608007,E,Estimated value,
QCL,Crops and livestock products,159,China,5111,Stocks,2111,Cattle,1972,1972,An,57592971,E,Estimated value,
