ref_area,indicator,source,sex,classif1,time,obs_value,obs_status,note_classif,note_indicator,note_source
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,2019,128.69,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,2019,6104.012,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,2019,8012.032,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,2019,55.061,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_TOTAL,2019,32693.14,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_A,2019,340.061,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_B,2019,126.23,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_C,2019,2989.626,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_D,2019,199.469,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_E,2019,230.318,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_F,2019,2355.944,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_G,2019,4039.785,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_H,2019,1572.246,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_I,2019,1744.975,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_J,2019,1388.503,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_K,2019,1286.62,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_L,2019,391.232,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_M,2019,2519.149,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_N,2019,1529.686,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_O,2019,2110.784,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_P,2019,3413.239,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_Q,2019,4401.07,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_R,2019,878.104,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_S,2019,937.656,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_T,2019,49.692,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_U,2019,58.352,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_X,2019,130.404,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_TOTAL,2019,17240.775,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_A,2019,249.853,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_B,2019,101.146,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_C,2019,2222.662,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_D,2019,144.064,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_E,2019,182.118,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_F,2019,2060.545,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_G,2019,2147.716,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_H,2019,1279.801,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_I,2019,803.963,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_J,2019,991.312,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_K,2019,723.168,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_L,2019,176.618,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_M,2019,1419.796,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_N,2019,825.808,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_O,2019,997.447,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_P,2019,971.117,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_Q,2019,974.746,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_R,2019,473.246,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_S,2019,368.904,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_T,2019,14.003,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_U,2019,37.401,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_X,2019,75.344,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_TOTAL,2019,15452.366,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_A,2019,90.209,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_B,2019,25.085,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_C,2019,766.964,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_D,2019,55.405,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_E,2019,48.2,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_F,2019,295.399,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_G,2019,1892.069,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_H,2019,292.445,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_I,2019,941.012,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_J,2019,397.191,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_K,2019,563.452,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_L,2019,214.614,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_M,2019,1099.353,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_N,2019,703.877,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_O,2019,1113.338,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_P,2019,2442.122,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_Q,2019,3426.323,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_R,2019,404.858,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_S,2019,568.752,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_T,2019,35.689,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_U,2019,20.95,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_X,2019,55.061,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_TOTAL,2018,32352.77,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_AGR,2018,344.177,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_NAG,2018,31819.897,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_IND,2018,5829.742,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_SER,2018,25990.156,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_SECTOR_X,2018,188.696,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_TOTAL,2018,17145.266,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_AGR,2018,250.556,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_NAG,2018,16788.516,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_IND,2018,4699.89,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_SER,2018,12088.626,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_SECTOR_X,2018,106.194,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_TOTAL,2018,15207.504,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_AGR,2018,93.62,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_NAG,2018,15031.382,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_IND,2018,1129.852,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_SER,2018,13901.53,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_SECTOR_X,2018,82.502,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_TOTAL,2018,32352.77,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_AGR,2018,344.177,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MAN,2018,2892.37,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_CON,2018,2348.66,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MEL,2018,588.712,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_MKT,2018,14477.234,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_PUB,2018,11512.922,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_AGGREGATE_X,2018,188.696,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_TOTAL,2018,17145.266,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_AGR,2018,250.556,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MAN,2018,2170.036,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_CON,2018,2057.796,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MEL,2018,472.057,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_MKT,2018,8404.002,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_PUB,2018,3684.624,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_AGGREGATE_X,2018,106.194,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_TOTAL,2018,15207.504,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_AGR,2018,93.62,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MAN,2018,722.333,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_CON,2018,290.864,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MEL,2018,116.655,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_MKT,2018,6073.232,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_PUB,2018,7828.298,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_AGGREGATE_X,2018,82.502,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_TOTAL,2018,32352.77,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_A,2018,344.177,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_B,2018,131.907,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_C,2018,2892.37,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_D,2018,206.395,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_E,2018,250.411,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_F,2018,2348.66,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_G,2018,4174.034,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_H,2018,1604.987,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_I,2018,1735.054,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_J,2018,1304.632,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_K,2018,1320.227,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_L,2018,366.572,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_M,2018,2404.648,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_N,2018,1567.079,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_O,2018,2100.459,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_P,2018,3277.38,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_Q,2018,4272.734,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_R,2018,862.778,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_S,2018,889.559,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_T,2018,58.028,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_U,2018,51.984,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_T,ECO_ISIC4_X,2018,188.696,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_TOTAL,2018,17145.266,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_A,2018,250.556,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_B,2018,111.926,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_C,2018,2170.036,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_D,2018,158.289,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_E,2018,201.843,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_F,2018,2057.796,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_G,2018,2240.928,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_H,2018,1278.202,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_I,2018,814.019,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_J,2018,936.787,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_K,2018,743.969,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_L,2018,171.466,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_M,2018,1335.093,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_N,2018,883.539,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_O,2018,1013.123,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_P,2018,909.571,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_Q,2018,901.837,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_R,2018,459.322,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_S,2018,350.323,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_T,2018,15.635,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_U,2018,34.815,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_M,ECO_ISIC4_X,2018,106.194,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_TOTAL,2018,15207.504,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_A,2018,93.62,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_B,2018,19.981,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_C,2018,722.333,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_D,2018,48.106,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_E,2018,48.568,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_F,2018,290.864,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_G,2018,1933.106,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_H,2018,326.785,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_I,2018,921.035,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_J,2018,367.845,,,,R1:2384
GBR,EMP_TEMP_SEX_ECO_NB,BA:2247,SEX_F,ECO_ISIC4_K,2018,576.258,,,,R1:2384
