"","ref_area","ref_area","source","indicator","sex","classif1","time","obs_value","obs_status","note_classif","note_indicator","note_source"
"12","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Not classified","2019",75.344,NA,NA,NA,"Repository: Eurostat special tabulation"
"13","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Total","2019",15452.366,NA,NA,NA,"Repository: Eurostat special tabulation"
"14","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Agriculture","2019",90.209,NA,NA,NA,"Repository: Eurostat special tabulation"
"15","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Non-agriculture","2019",15307.097,NA,NA,NA,"Repository: Eurostat special tabulation"
"16","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Industry","2019",1191.052,NA,NA,NA,"Repository: Eurostat special tabulation"
"17","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Services","2019",14116.045,NA,NA,NA,"Repository: Eurostat special tabulation"
"18","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Broad sector): Not classified","2019",55.061,NA,NA,NA,"Repository: Eurostat special tabulation"
"19","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Total","2019",32693.14,NA,NA,NA,"Repository: Eurostat special tabulation"
"20","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Agriculture","2019",340.061,NA,NA,NA,"Repository: Eurostat special tabulation"
"21","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Manufacturing","2019",2989.626,NA,NA,NA,"Repository: Eurostat special tabulation"
"22","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Construction","2019",2355.944,NA,NA,NA,"Repository: Eurostat special tabulation"
"23","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","2019",556.017,NA,NA,NA,"Repository: Eurostat special tabulation"
"24","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","2019",14472.193,NA,NA,NA,"Repository: Eurostat special tabulation"
"25","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","2019",11848.896,NA,NA,NA,"Repository: Eurostat special tabulation"
"26","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Aggregate): Not classified","2019",130.404,NA,NA,NA,"Repository: Eurostat special tabulation"
"27","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Total","2019",17240.775,NA,NA,NA,"Repository: Eurostat special tabulation"
"28","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Agriculture","2019",249.853,NA,NA,NA,"Repository: Eurostat special tabulation"
"29","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Manufacturing","2019",2222.662,NA,NA,NA,"Repository: Eurostat special tabulation"
"30","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Construction","2019",2060.545,NA,NA,NA,"Repository: Eurostat special tabulation"
"31","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","2019",427.327,NA,NA,NA,"Repository: Eurostat special tabulation"
"32","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","2019",8368.181,NA,NA,NA,"Repository: Eurostat special tabulation"
"33","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","2019",3836.864,NA,NA,NA,"Repository: Eurostat special tabulation"
"34","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Aggregate): Not classified","2019",75.344,NA,NA,NA,"Repository: Eurostat special tabulation"
"35","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Total","2019",15452.366,NA,NA,NA,"Repository: Eurostat special tabulation"
"36","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Agriculture","2019",90.209,NA,NA,NA,"Repository: Eurostat special tabulation"
"37","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Manufacturing","2019",766.964,NA,NA,NA,"Repository: Eurostat special tabulation"
"38","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Construction","2019",295.399,NA,NA,NA,"Repository: Eurostat special tabulation"
"39","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Mining and quarrying; Electricity, gas and water supply","2019",128.69,NA,NA,NA,"Repository: Eurostat special tabulation"
"40","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Trade, Transportation, Accommodation and Food, and Business and Administrative Services","2019",6104.012,NA,NA,NA,"Repository: Eurostat special tabulation"
"41","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Public Administration, Community, Social and other Services and Activities","2019",8012.032,NA,NA,NA,"Repository: Eurostat special tabulation"
"42","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (Aggregate): Not classified","2019",55.061,NA,NA,NA,"Repository: Eurostat special tabulation"
"43","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): Total","2019",32693.14,NA,NA,NA,"Repository: Eurostat special tabulation"
"44","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing","2019",340.061,NA,NA,NA,"Repository: Eurostat special tabulation"
"45","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): B. Mining and quarrying","2019",126.23,NA,NA,NA,"Repository: Eurostat special tabulation"
"46","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): C. Manufacturing","2019",2989.626,NA,NA,NA,"Repository: Eurostat special tabulation"
"47","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply","2019",199.469,NA,NA,NA,"Repository: Eurostat special tabulation"
"48","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities","2019",230.318,NA,NA,NA,"Repository: Eurostat special tabulation"
"49","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): F. Construction","2019",2355.944,NA,NA,NA,"Repository: Eurostat special tabulation"
"50","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles","2019",4039.785,NA,NA,NA,"Repository: Eurostat special tabulation"
"51","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): H. Transportation and storage","2019",1572.246,NA,NA,NA,"Repository: Eurostat special tabulation"
"52","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): I. Accommodation and food service activities","2019",1744.975,NA,NA,NA,"Repository: Eurostat special tabulation"
"53","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): J. Information and communication","2019",1388.503,NA,NA,NA,"Repository: Eurostat special tabulation"
"54","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): K. Financial and insurance activities","2019",1286.62,NA,NA,NA,"Repository: Eurostat special tabulation"
"55","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): L. Real estate activities","2019",391.232,NA,NA,NA,"Repository: Eurostat special tabulation"
"56","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities","2019",2519.149,NA,NA,NA,"Repository: Eurostat special tabulation"
"57","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): N. Administrative and support service activities","2019",1529.686,NA,NA,NA,"Repository: Eurostat special tabulation"
"58","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security","2019",2110.784,NA,NA,NA,"Repository: Eurostat special tabulation"
"59","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): P. Education","2019",3413.239,NA,NA,NA,"Repository: Eurostat special tabulation"
"60","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): Q. Human health and social work activities","2019",4401.07,NA,NA,NA,"Repository: Eurostat special tabulation"
"61","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation","2019",878.104,NA,NA,NA,"Repository: Eurostat special tabulation"
"62","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): S. Other service activities","2019",937.656,NA,NA,NA,"Repository: Eurostat special tabulation"
"63","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use","2019",49.692,NA,NA,NA,"Repository: Eurostat special tabulation"
"64","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies","2019",58.352,NA,NA,NA,"Repository: Eurostat special tabulation"
"65","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (ISIC-Rev.4): X. Not elsewhere classified","2019",130.404,NA,NA,NA,"Repository: Eurostat special tabulation"
"66","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): Total","2019",17240.775,NA,NA,NA,"Repository: Eurostat special tabulation"
"67","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing","2019",249.853,NA,NA,NA,"Repository: Eurostat special tabulation"
"68","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): B. Mining and quarrying","2019",101.146,NA,NA,NA,"Repository: Eurostat special tabulation"
"69","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): C. Manufacturing","2019",2222.662,NA,NA,NA,"Repository: Eurostat special tabulation"
"70","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply","2019",144.064,NA,NA,NA,"Repository: Eurostat special tabulation"
"71","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities","2019",182.118,NA,NA,NA,"Repository: Eurostat special tabulation"
"72","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): F. Construction","2019",2060.545,NA,NA,NA,"Repository: Eurostat special tabulation"
"73","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles","2019",2147.716,NA,NA,NA,"Repository: Eurostat special tabulation"
"74","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): H. Transportation and storage","2019",1279.801,NA,NA,NA,"Repository: Eurostat special tabulation"
"75","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): I. Accommodation and food service activities","2019",803.963,NA,NA,NA,"Repository: Eurostat special tabulation"
"76","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): J. Information and communication","2019",991.312,NA,NA,NA,"Repository: Eurostat special tabulation"
"77","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): K. Financial and insurance activities","2019",723.168,NA,NA,NA,"Repository: Eurostat special tabulation"
"78","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): L. Real estate activities","2019",176.618,NA,NA,NA,"Repository: Eurostat special tabulation"
"79","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities","2019",1419.796,NA,NA,NA,"Repository: Eurostat special tabulation"
"80","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): N. Administrative and support service activities","2019",825.808,NA,NA,NA,"Repository: Eurostat special tabulation"
"81","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security","2019",997.447,NA,NA,NA,"Repository: Eurostat special tabulation"
"82","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): P. Education","2019",971.117,NA,NA,NA,"Repository: Eurostat special tabulation"
"83","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): Q. Human health and social work activities","2019",974.746,NA,NA,NA,"Repository: Eurostat special tabulation"
"84","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation","2019",473.246,NA,NA,NA,"Repository: Eurostat special tabulation"
"85","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): S. Other service activities","2019",368.904,NA,NA,NA,"Repository: Eurostat special tabulation"
"86","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use","2019",14.003,NA,NA,NA,"Repository: Eurostat special tabulation"
"87","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies","2019",37.401,NA,NA,NA,"Repository: Eurostat special tabulation"
"88","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (ISIC-Rev.4): X. Not elsewhere classified","2019",75.344,NA,NA,NA,"Repository: Eurostat special tabulation"
"89","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): Total","2019",15452.366,NA,NA,NA,"Repository: Eurostat special tabulation"
"90","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): A. Agriculture; forestry and fishing","2019",90.209,NA,NA,NA,"Repository: Eurostat special tabulation"
"91","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): B. Mining and quarrying","2019",25.085,NA,NA,NA,"Repository: Eurostat special tabulation"
"92","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): C. Manufacturing","2019",766.964,NA,NA,NA,"Repository: Eurostat special tabulation"
"93","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): D. Electricity; gas, steam and air conditioning supply","2019",55.405,NA,NA,NA,"Repository: Eurostat special tabulation"
"94","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): E. Water supply; sewerage, waste management and remediation activities","2019",48.2,NA,NA,NA,"Repository: Eurostat special tabulation"
"95","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): F. Construction","2019",295.399,NA,NA,NA,"Repository: Eurostat special tabulation"
"96","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): G. Wholesale and retail trade; repair of motor vehicles and motorcycles","2019",1892.069,NA,NA,NA,"Repository: Eurostat special tabulation"
"97","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): H. Transportation and storage","2019",292.445,NA,NA,NA,"Repository: Eurostat special tabulation"
"98","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): I. Accommodation and food service activities","2019",941.012,NA,NA,NA,"Repository: Eurostat special tabulation"
"99","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): J. Information and communication","2019",397.191,NA,NA,NA,"Repository: Eurostat special tabulation"
"100","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): K. Financial and insurance activities","2019",563.452,NA,NA,NA,"Repository: Eurostat special tabulation"
"101","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): L. Real estate activities","2019",214.614,NA,NA,NA,"Repository: Eurostat special tabulation"
"102","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): M. Professional, scientific and technical activities","2019",1099.353,NA,NA,NA,"Repository: Eurostat special tabulation"
"103","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): N. Administrative and support service activities","2019",703.877,NA,NA,NA,"Repository: Eurostat special tabulation"
"104","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): O. Public administration and defence; compulsory social security","2019",1113.338,NA,NA,NA,"Repository: Eurostat special tabulation"
"105","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): P. Education","2019",2442.122,NA,NA,NA,"Repository: Eurostat special tabulation"
"106","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): Q. Human health and social work activities","2019",3426.323,NA,NA,NA,"Repository: Eurostat special tabulation"
"107","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): R. Arts, entertainment and recreation","2019",404.858,NA,NA,NA,"Repository: Eurostat special tabulation"
"108","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): S. Other service activities","2019",568.752,NA,NA,NA,"Repository: Eurostat special tabulation"
"109","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use","2019",35.689,NA,NA,NA,"Repository: Eurostat special tabulation"
"110","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): U. Activities of extraterritorial organizations and bodies","2019",20.95,NA,NA,NA,"Repository: Eurostat special tabulation"
"111","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Female","Economic activity (ISIC-Rev.4): X. Not elsewhere classified","2019",55.061,NA,NA,NA,"Repository: Eurostat special tabulation"
"112","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Total","2018",32352.77,NA,NA,NA,"Repository: Eurostat special tabulation"
"113","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Agriculture","2018",344.177,NA,NA,NA,"Repository: Eurostat special tabulation"
"114","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Non-agriculture","2018",31819.897,NA,NA,NA,"Repository: Eurostat special tabulation"
"115","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Industry","2018",5829.742,NA,NA,NA,"Repository: Eurostat special tabulation"
"116","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Services","2018",25990.156,NA,NA,NA,"Repository: Eurostat special tabulation"
"117","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Total","Economic activity (Broad sector): Not classified","2018",188.696,NA,NA,NA,"Repository: Eurostat special tabulation"
"118","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Total","2018",17145.266,NA,NA,NA,"Repository: Eurostat special tabulation"
"119","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Agriculture","2018",250.556,NA,NA,NA,"Repository: Eurostat special tabulation"
"120","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Non-agriculture","2018",16788.516,NA,NA,NA,"Repository: Eurostat special tabulation"
"121","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Industry","2018",4699.89,NA,NA,NA,"Repository: Eurostat special tabulation"
"122","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Services","2018",12088.626,NA,NA,NA,"Repository: Eurostat special tabulation"
"123","GBR","United Kingdom","LFS - EU Labour Force Survey","Employment by sex and economic activity (thousands)","Sex: Male","Economic activity (Broad sector): Not classified","2018",106.194,NA,NA,NA,"Repository: Eurostat special tabulation"
